ID,TARGET
cl/18030,no
cl/3996,no
cl/22687,yes
cl/39150,no
cl/2761,no
cl/392,no
cl/37676,no
cl/10980,no
cl/8836,no
cl/38938,no
cl/36801,no
cl/19132,no
cl/11979,no
cl/41827,no
cl/13205,no
cl/33871,yes
cl/8903,no
cl/16029,no
cl/15882,no
cl/35533,no
cl/13208,no
cl/25377,no
cl/1167,no
cl/38901,no
cl/6623,no
cl/20580,no
cl/24633,no
cl/5090,no
cl/42547,yes
cl/38647,no
cl/18684,no
cl/7695,no
cl/31692,no
cl/35269,no
cl/13729,no
cl/13304,no
cl/8119,no
cl/33539,no
cl/22984,no
cl/24559,no
cl/34482,no
cl/44012,no
cl/1807,no
cl/2886,no
cl/40152,no
cl/24759,no
cl/31911,no
cl/39055,no
cl/11101,no
cl/26584,no
cl/25816,no
cl/42034,yes
cl/7052,no
cl/39715,no
cl/21921,no
cl/18653,no
cl/4759,no
cl/19636,no
cl/24101,no
cl/42334,no
cl/10632,no
cl/18557,no
cl/1796,no
cl/23647,yes
cl/32754,no
cl/33273,no
cl/27794,no
cl/4913,no
cl/32344,no
cl/16796,no
cl/27988,no
cl/16153,no
cl/3060,no
cl/30817,no
cl/22322,no
cl/32663,no
cl/11130,no
cl/19702,no
cl/21506,no
cl/19626,no
cl/26239,no
cl/21277,no
cl/21678,no
cl/40777,yes
cl/40402,yes
cl/29259,no
cl/34266,no
cl/8934,no
cl/28462,no
cl/30764,no
cl/14863,no
cl/14058,no
cl/24136,no
cl/28897,no
cl/5013,no
cl/33236,no
cl/12084,no
cl/10117,no
cl/35650,no
cl/36152,no
cl/11183,no
cl/44307,yes
cl/13650,no
cl/39914,no
cl/44157,yes
cl/14109,no
cl/25801,no
cl/42323,no
cl/13854,no
cl/10609,no
cl/376,no
cl/12561,no
cl/11541,no
cl/20944,no
cl/2596,no
cl/3089,yes
cl/30311,no
cl/23686,no
cl/1995,no
cl/36294,no
cl/24269,no
cl/3140,no
cl/20077,yes
cl/308,no
cl/4729,no
cl/34395,no
cl/40698,no
cl/29506,no
cl/22981,no
cl/40362,no
cl/3958,no
cl/27418,no
cl/470,no
cl/6087,no
cl/34994,no
cl/18932,no
cl/7258,no
cl/16841,no
cl/45200,yes
cl/8821,no
cl/991,no
cl/39418,no
cl/13463,no
cl/19002,no
cl/31454,yes
cl/10018,no
cl/43166,yes
cl/22330,no
cl/34967,no
cl/19623,no
cl/25690,no
cl/44453,no
cl/37814,no
cl/44162,yes
cl/4806,no
cl/26426,no
cl/10189,no
cl/43728,no
cl/24455,no
cl/18746,no
cl/32353,no
cl/8519,no
cl/37666,no
cl/23220,no
cl/33159,no
cl/41416,yes
cl/15164,no
cl/18386,no
cl/23512,no
cl/2323,no
cl/15132,no
cl/3255,yes
cl/33338,no
cl/15990,no
cl/39237,no
cl/16470,yes
cl/14627,no
cl/12726,no
cl/24230,no
cl/689,no
cl/6576,no
cl/30009,no
cl/30379,no
cl/15721,no
cl/16031,no
cl/43835,no
cl/16548,no
cl/20766,no
cl/9796,no
cl/20377,yes
cl/6225,no
cl/13667,no
cl/28916,no
cl/3429,no
cl/1086,no
cl/38632,no
cl/10314,no
cl/2344,no
cl/1546,no
cl/30189,no
cl/4787,no
cl/15148,no
cl/14933,no
cl/34723,no
cl/23013,no
cl/28511,no
cl/43583,yes
cl/21114,no
cl/8686,no
cl/23489,no
cl/10191,no
cl/36817,no
cl/5622,no
cl/3779,no
cl/18286,no
cl/22770,no
cl/22882,no
cl/426,no
cl/12727,no
cl/38817,no
cl/19645,no
cl/39405,no
cl/41776,no
cl/1253,no
cl/11639,yes
cl/44071,yes
cl/34022,no
cl/20070,no
cl/524,no
cl/36952,no
cl/43775,no
cl/20303,no
cl/6483,no
cl/13358,no
cl/34949,no
cl/36905,no
cl/13875,no
cl/26690,no
cl/1050,no
cl/18027,no
cl/26332,no
cl/35154,no
cl/13276,no
cl/30097,no
cl/38340,no
cl/32135,no
cl/45124,yes
cl/34705,no
cl/4992,no
cl/40467,no
cl/22256,no
cl/34114,no
cl/14134,no
cl/4198,no
cl/15017,yes
cl/44987,no
cl/31144,yes
cl/1568,no
cl/42609,no
cl/6706,no
cl/7869,no
cl/42741,no
cl/2948,no
cl/19383,no
cl/3561,no
cl/11134,no
cl/34362,no
cl/1769,no
cl/17213,no
cl/36933,no
cl/8744,no
cl/31464,no
cl/26444,no
cl/41275,yes
cl/17995,no
cl/6440,no
cl/13459,no
cl/5785,no
cl/9089,no
cl/19314,no
cl/14263,no
cl/8114,no
cl/3316,no
cl/8661,no
cl/22971,no
cl/24496,no
cl/10015,no
cl/3379,no
cl/3441,no
cl/4599,no
cl/4171,no
cl/21944,yes
cl/44531,yes
cl/19469,no
cl/1268,no
cl/28782,no
cl/4099,no
cl/17975,no
cl/15099,no
cl/34166,no
cl/13370,no
cl/28044,no
cl/20090,no
cl/39275,no
cl/27614,no
cl/12884,no
cl/30639,no
cl/3304,no
cl/11940,no
cl/605,no
cl/11857,no
cl/25031,no
cl/9013,no
cl/26487,no
cl/25362,yes
cl/26916,no
cl/304,no
cl/2972,no
cl/15684,no
cl/10815,no
cl/32298,yes
cl/4803,no
cl/32948,no
cl/36319,no
cl/22425,no
cl/12503,no
cl/1462,no
cl/11999,no
cl/43970,no
cl/28183,no
cl/467,no
cl/13699,no
cl/22743,no
cl/39604,no
cl/16,no
cl/35866,no
cl/28736,no
cl/7252,yes
cl/30358,no
cl/14185,no
cl/6767,no
cl/33904,no
cl/37806,yes
cl/22768,no
cl/10972,no
cl/10969,no
cl/155,no
cl/18517,no
cl/31797,no
cl/4997,no
cl/23095,no
cl/12977,no
cl/37252,no
cl/34213,yes
cl/12604,no
cl/31870,no
cl/9569,no
cl/5756,no
cl/39177,no
cl/7102,no
cl/13971,no
cl/1799,no
cl/27258,no
cl/14606,no
cl/13176,no
cl/26817,no
cl/2025,no
cl/25440,no
cl/28467,no
cl/11898,no
cl/32144,no
cl/8201,no
cl/2178,no
cl/15300,no
cl/2758,no
cl/29206,no
cl/30425,no
cl/16161,no
cl/21105,no
cl/6302,no
cl/5943,no
cl/10751,no
cl/594,no
cl/22359,no
cl/27945,no
cl/35548,no
cl/41528,yes
cl/5922,no
cl/29265,no
cl/12323,no
cl/24272,no
cl/21303,no
cl/24880,no
cl/1513,no
cl/1703,no
cl/41450,yes
cl/8808,no
cl/6323,no
cl/12577,no
cl/38294,no
cl/41608,no
cl/13968,no
cl/888,no
cl/41418,yes
cl/12512,no
cl/32188,no
cl/3531,no
cl/37824,no
cl/10226,no
cl/1535,no
cl/18398,no
cl/20880,no
cl/26118,no
cl/22108,no
cl/24317,no
cl/24419,no
cl/21861,no
cl/13307,no
cl/17042,no
cl/37284,no
cl/12993,no
cl/1810,yes
cl/34040,no
cl/21438,no
cl/8148,no
cl/28858,no
cl/4250,no
cl/1013,no
cl/38555,no
cl/806,no
cl/40504,no
cl/37584,no
cl/45098,yes
cl/43712,yes
cl/44636,no
cl/23752,no
cl/28445,no
cl/31145,no
cl/23500,no
cl/31669,no
cl/4923,no
cl/12399,no
cl/26181,no
cl/2055,no
cl/8985,no
cl/29616,no
cl/22904,no
cl/1834,no
cl/20182,no
cl/9961,no
cl/23192,no
cl/33908,yes
cl/16707,no
cl/21569,no
cl/39440,yes
cl/30050,no
cl/15598,no
cl/16566,no
cl/15724,no
cl/41797,no
cl/18357,no
cl/4970,no
cl/28730,no
cl/10104,no
cl/41001,yes
cl/35234,no
cl/3037,no
cl/23936,no
cl/12746,no
cl/22602,no
cl/10068,no
cl/13347,no
cl/362,no
cl/5404,no
cl/42966,yes
cl/12905,no
cl/42737,yes
cl/33009,no
cl/32430,no
cl/39262,no
cl/178,no
cl/34740,no
cl/42786,no
cl/1120,no
cl/24980,no
cl/2933,no
cl/26179,no
cl/13530,no
cl/4102,no
cl/27321,no
cl/28612,no
cl/31312,no
cl/365,no
cl/26092,no
cl/26304,no
cl/4550,no
cl/22608,no
cl/1054,no
cl/35877,no
cl/15674,no
cl/24752,no
cl/37728,no
cl/18356,no
cl/37082,no
cl/25292,no
cl/25723,no
cl/1061,no
cl/29878,no
cl/15553,no
cl/28165,no
cl/25496,no
cl/21844,no
cl/40119,yes
cl/29640,no
cl/432,no
cl/348,no
cl/12033,no
cl/42115,no
cl/7294,no
cl/1363,no
cl/10574,no
cl/1311,no
cl/7912,no
cl/29465,no
cl/8981,no
cl/44760,yes
cl/43233,yes
cl/40201,no
cl/43118,no
cl/35287,no
cl/8509,no
cl/34336,no
cl/22925,no
cl/33480,no
cl/9664,no
cl/44382,yes
cl/38109,no
cl/1862,no
cl/31844,no
cl/22362,no
cl/42693,yes
cl/154,no
cl/44837,no
cl/8309,no
cl/22264,no
cl/29559,no
cl/34453,no
cl/41401,no
cl/25531,no
cl/26046,no
cl/40763,no
cl/42224,yes
cl/34112,no
cl/15899,no
cl/30948,no
cl/8085,no
cl/35604,no
cl/12852,no
cl/14328,no
cl/4920,no
cl/15494,no
cl/38253,no
cl/4182,no
cl/76,no
cl/5304,no
cl/19675,no
cl/30378,no
cl/1924,no
cl/6573,no
cl/28696,yes
cl/21733,no
cl/36307,no
cl/5243,no
cl/7473,no
cl/683,no
cl/42231,no
cl/27587,no
cl/40334,no
cl/38820,no
cl/18371,no
cl/24014,no
cl/43578,yes
cl/43555,no
cl/44651,yes
cl/34809,no
cl/8199,no
cl/5918,no
cl/24973,no
cl/41815,no
cl/2208,no
cl/22239,no
cl/3969,no
cl/24205,no
cl/10428,no
cl/3236,no
cl/25452,no
cl/44878,no
cl/1981,no
cl/20914,no
cl/35185,no
cl/17293,no
cl/8529,no
cl/2361,no
cl/28092,no
cl/28812,no
cl/33291,no
cl/30279,no
cl/20993,no
cl/1234,no
cl/9696,no
cl/9865,no
cl/22024,no
cl/24251,no
cl/1321,no
cl/15629,no
cl/39978,no
cl/33057,no
cl/15664,no
cl/31543,no
cl/19019,no
cl/3884,no
cl/36626,no
cl/40242,no
cl/35292,no
cl/21221,no
cl/17423,no
cl/30079,no
cl/32000,yes
cl/26920,no
cl/8469,no
cl/3658,no
cl/19927,no
cl/23621,no
cl/13211,no
cl/25279,no
cl/9911,no
cl/26087,no
cl/29137,no
cl/2959,no
cl/30252,no
cl/15557,no
cl/40718,yes
cl/19145,no
cl/19284,no
cl/21382,no
cl/42306,no
cl/10935,yes
cl/31979,no
cl/35591,no
cl/37738,no
cl/26922,no
cl/39670,no
cl/24779,no
cl/17278,no
cl/42175,no
cl/33032,no
cl/5563,no
cl/32988,no
cl/29800,no
cl/40594,no
cl/30506,no
cl/7160,no
cl/38394,yes
cl/15188,no
cl/19101,no
cl/32225,no
cl/2792,no
cl/36095,no
cl/38595,no
cl/6887,no
cl/368,no
cl/7601,no
cl/3830,no
cl/6043,no
cl/7219,no
cl/34240,no
cl/30959,no
cl/43197,yes
cl/11931,no
cl/39100,no
cl/35372,no
cl/17225,no
cl/44279,yes
cl/20790,no
cl/32068,yes
cl/388,no
cl/3024,no
cl/33167,no
cl/27869,no
cl/16963,no
cl/41030,no
cl/42878,yes
cl/7956,no
cl/28626,no
cl/7802,yes
cl/5191,no
cl/26496,no
cl/9632,no
cl/521,no
cl/20824,yes
cl/21558,no
cl/8107,no
cl/15109,no
cl/7069,no
cl/19353,no
cl/11199,no
cl/22930,no
cl/26345,no
cl/43255,yes
cl/39007,no
cl/32694,no
cl/29111,no
cl/13758,no
cl/29436,no
cl/13,no
cl/41850,no
cl/3614,no
cl/20992,no
cl/8922,no
cl/39133,no
cl/43783,no
cl/3713,no
cl/27720,no
cl/13271,no
cl/42119,no
cl/992,no
cl/37572,no
cl/31126,no
cl/65,no
cl/41592,yes
cl/934,no
cl/35719,no
cl/30470,no
cl/14712,no
cl/36588,no
cl/28126,no
cl/2721,no
cl/42911,yes
cl/22209,no
cl/17417,no
cl/21463,no
cl/23210,yes
cl/38616,no
cl/25836,no
cl/24940,no
cl/28882,no
cl/20767,no
cl/37662,no
cl/14929,no
cl/17592,no
cl/28940,no
cl/20049,no
cl/23222,no
cl/26636,no
cl/35992,no
cl/23788,no
cl/28927,no
cl/37733,no
cl/32138,no
cl/30326,no
cl/31900,no
cl/40757,yes
cl/34551,no
cl/7645,no
cl/44320,no
cl/20362,no
cl/1138,no
cl/9381,yes
cl/203,no
cl/5086,no
cl/4654,no
cl/10588,no
cl/22025,no
cl/20958,no
cl/39946,no
cl/26600,no
cl/15572,no
cl/40098,no
cl/25263,no
cl/31943,no
cl/2484,no
cl/35571,no
cl/44302,no
cl/44796,yes
cl/30469,no
cl/37746,no
cl/6385,no
cl/35977,no
cl/2063,no
cl/9177,no
cl/25613,no
cl/38288,no
cl/19664,no
cl/18058,no
cl/40077,no
cl/12625,no
cl/8745,yes
cl/37049,no
cl/3934,no
cl/31693,no
cl/33603,no
cl/21062,no
cl/34733,no
cl/26309,no
cl/42288,yes
cl/22833,no
cl/43606,no
cl/406,no
cl/22097,no
cl/33489,no
cl/25997,no
cl/30946,no
cl/26132,no
cl/7429,no
cl/42522,no
cl/5850,no
cl/18420,no
cl/12304,no
cl/8848,no
cl/6979,no
cl/12285,no
cl/10877,no
cl/21252,no
cl/19706,no
cl/3966,no
cl/33010,no
cl/24545,yes
cl/27957,no
cl/20966,no
cl/6251,no
cl/18820,no
cl/26568,no
cl/9983,no
cl/23063,no
cl/8918,no
cl/22473,no
cl/6615,no
cl/38951,no
cl/39879,no
cl/15719,no
cl/9693,no
cl/5489,no
cl/11637,no
cl/14349,no
cl/9815,no
cl/26473,no
cl/19590,no
cl/9886,no
cl/9610,no
cl/39659,no
cl/26901,no
cl/5471,no
cl/6533,no
cl/45189,yes
cl/14771,no
cl/43795,yes
cl/18279,no
cl/14975,no
cl/44118,yes
cl/36462,no
cl/17775,no
cl/44545,no
cl/15174,no
cl/13284,no
cl/11461,no
cl/40728,no
cl/25647,no
cl/14619,no
cl/4795,no
cl/27802,no
cl/28172,no
cl/16096,no
cl/39307,no
cl/8074,no
cl/38261,no
cl/19164,no
cl/8039,no
cl/15620,no
cl/6912,no
cl/19748,no
cl/7450,no
cl/34274,no
cl/3859,no
cl/28580,no
cl/336,no
cl/3902,no
cl/11777,no
cl/31013,no
cl/12737,no
cl/40624,yes
cl/19106,yes
cl/35280,no
cl/32699,no
cl/29557,no
cl/44303,no
cl/8937,no
cl/9732,no
cl/5040,no
cl/20879,no
cl/704,no
cl/34791,yes
cl/10778,no
cl/28294,no
cl/26298,no
cl/21802,no
cl/22252,no
cl/172,no
cl/6078,no
cl/36548,no
cl/6004,no
cl/4090,yes
cl/37873,yes
cl/33797,no
cl/30280,no
cl/32564,no
cl/22997,no
cl/5159,no
cl/37012,no
cl/35566,yes
cl/36550,no
cl/15208,no
cl/5310,no
cl/26412,no
cl/12922,no
cl/28965,no
cl/43983,no
cl/24863,no
cl/36891,no
cl/40701,no
cl/2176,no
cl/8166,no
cl/13999,no
cl/44923,no
cl/37026,no
cl/39939,no
cl/7543,yes
cl/10983,no
cl/37515,no
cl/33576,no
cl/3900,no
cl/4043,no
cl/25908,no
cl/9107,no
cl/18013,no
cl/36854,no
cl/19681,no
cl/167,no
cl/17877,no
cl/33716,yes
cl/4565,no
cl/19836,no
cl/1419,no
cl/14603,no
cl/3228,yes
cl/28640,no
cl/6467,no
cl/31723,no
cl/13790,no
cl/45060,yes
cl/37040,no
cl/15488,no
cl/17321,no
cl/31986,no
cl/17867,no
cl/24397,no
cl/9656,no
cl/38870,no
cl/9881,no
cl/5231,no
cl/10862,no
cl/40031,yes
cl/27541,yes
cl/8854,no
cl/4682,yes
cl/153,no
cl/39679,no
cl/3440,no
cl/13634,no
cl/40669,no
cl/15182,yes
cl/40871,no
cl/8817,no
cl/29756,no
cl/7834,no
cl/21694,no
cl/39481,no
cl/21693,yes
cl/31358,yes
cl/34591,no
cl/21995,no
cl/30912,no
cl/32519,no
cl/18663,no
cl/29671,no
cl/13057,no
cl/20658,no
cl/39408,no
cl/16749,no
cl/44315,yes
cl/6286,no
cl/32618,no
cl/43905,yes
cl/22411,no
cl/33558,no
cl/17845,no
cl/15240,yes
cl/3334,no
cl/4464,no
cl/37150,no
cl/9263,no
cl/39609,no
cl/20995,no
cl/7832,no
cl/14255,no
cl/23334,no
cl/35641,no
cl/6913,no
cl/14073,no
cl/40455,no
cl/16904,no
cl/5687,no
cl/15534,no
cl/13255,no
cl/5506,no
cl/42820,no
cl/26475,no
cl/44406,yes
cl/721,no
cl/1470,no
cl/9387,no
cl/19598,no
cl/865,no
cl/30299,no
cl/34486,no
cl/1066,no
cl/17727,no
cl/25457,no
cl/20745,no
cl/4259,no
cl/14427,no
cl/28354,no
cl/29238,no
cl/43827,no
cl/5524,no
cl/14424,no
cl/11194,no
cl/12870,no
cl/8016,no
cl/19514,no
cl/21333,no
cl/15297,no
cl/24070,yes
cl/38537,no
cl/17336,no
cl/39299,no
cl/41539,no
cl/38197,no
cl/22008,no
cl/8855,no
cl/29742,yes
cl/26324,no
cl/18542,no
cl/25736,no
cl/30643,no
cl/28153,no
cl/40626,no
cl/43161,yes
cl/4635,no
cl/19829,no
cl/15175,yes
cl/7285,no
cl/3541,no
cl/13846,no
cl/32451,no
cl/44729,yes
cl/26117,no
cl/30979,no
cl/9539,no
cl/44947,no
cl/31349,no
cl/37259,no
cl/22644,yes
cl/42436,no
cl/8124,no
cl/42901,no
cl/13942,no
cl/36199,no
cl/11895,no
cl/30633,no
cl/5486,no
cl/35881,no
cl/32764,no
cl/41683,no
cl/13803,no
cl/10361,no
cl/14475,no
cl/18300,no
cl/35617,no
cl/35103,no
cl/39733,no
cl/37533,no
cl/43786,no
cl/28012,no
cl/38406,no
cl/13572,no
cl/44403,yes
cl/14559,no
cl/15239,no
cl/9598,no
cl/1904,no
cl/44357,no
cl/5889,no
cl/43114,no
cl/784,no
cl/24795,no
cl/16815,no
cl/44262,yes
cl/1604,no
cl/1223,no
cl/559,no
cl/3488,no
cl/615,no
cl/18446,no
cl/6404,no
cl/31561,no
cl/6088,no
cl/23995,no
cl/42533,yes
cl/17172,no
cl/31699,no
cl/34220,yes
cl/32119,no
cl/36518,no
cl/43517,yes
cl/5465,no
cl/44533,no
cl/33503,no
cl/24769,no
cl/40479,no
cl/43930,no
cl/29024,no
cl/27595,no
cl/30744,no
cl/41651,no
cl/27935,no
cl/25084,no
cl/34540,no
cl/39688,no
cl/20352,no
cl/10478,no
cl/8786,no
cl/40796,yes
cl/43126,yes
cl/18630,no
cl/7431,no
cl/23914,no
cl/24502,no
cl/44439,yes
cl/1501,no
cl/11225,no
cl/26757,no
cl/16231,no
cl/3395,no
cl/34155,no
cl/36158,no
cl/34228,no
cl/4650,no
cl/29272,no
cl/5537,no
cl/9663,no
cl/3058,no
cl/30080,no
cl/637,no
cl/27343,no
cl/14006,no
cl/26846,no
cl/31599,no
cl/14875,no
cl/16415,yes
cl/2566,no
cl/33872,no
cl/16591,no
cl/44206,no
cl/20965,no
cl/18468,no
cl/1675,no
cl/8987,no
cl/21368,no
cl/35081,no
cl/25269,no
cl/13534,no
cl/43935,no
cl/31108,yes
cl/4551,no
cl/7659,no
cl/35529,no
cl/37050,no
cl/28065,no
cl/39377,no
cl/40369,no
cl/6746,no
cl/26565,no
cl/43224,no
cl/26039,no
cl/17816,no
cl/27482,no
cl/7353,no
cl/43318,yes
cl/30794,no
cl/6210,no
cl/28409,no
cl/29220,no
cl/28269,no
cl/23778,no
cl/18765,no
cl/274,no
cl/670,no
cl/44592,no
cl/12961,no
cl/21744,no
cl/26625,no
cl/14691,no
cl/12617,no
cl/19903,no
cl/26272,no
cl/21013,no
cl/6424,no
cl/20743,no
cl/25430,no
cl/30035,no
cl/14342,no
cl/19787,no
cl/32521,no
cl/36117,no
cl/31050,no
cl/35910,no
cl/35129,no
cl/21943,no
cl/12798,no
cl/44526,yes
cl/44861,no
cl/40197,no
cl/43493,no
cl/3212,no
cl/17616,no
cl/43437,no
cl/34334,no
cl/34748,no
cl/31910,no
cl/33230,no
cl/9701,no
cl/22428,no
cl/41410,yes
cl/14896,no
cl/21049,no
cl/16961,no
cl/19324,no
cl/20654,no
cl/29718,no
cl/24544,no
cl/24470,no
cl/16728,yes
cl/34354,no
cl/28720,no
cl/2374,no
cl/34985,no
cl/19174,no
cl/16798,no
cl/4813,no
cl/10769,no
cl/6636,no
cl/5377,no
cl/6741,yes
cl/5904,no
cl/18985,no
cl/530,no
cl/8850,no
cl/35971,no
cl/30095,no
cl/44575,yes
cl/40299,no
cl/44564,no
cl/20125,no
cl/21676,no
cl/27463,no
cl/10291,no
cl/33740,no
cl/26372,no
cl/1566,no
cl/14563,no
cl/31819,yes
cl/14265,no
cl/24553,no
cl/28693,no
cl/42802,no
cl/39623,yes
cl/25355,no
cl/174,no
cl/25728,no
cl/34948,no
cl/23829,no
cl/39398,no
cl/12434,no
cl/30890,no
cl/32820,no
cl/37061,no
cl/265,no
cl/38108,no
cl/24106,yes
cl/34159,yes
cl/14636,no
cl/1839,no
cl/31042,no
cl/43812,no
cl/10860,no
cl/4567,no
cl/35563,no
cl/36388,no
cl/34008,no
cl/31547,no
cl/23084,no
cl/4334,no
cl/24523,no
cl/33821,yes
cl/39078,no
cl/5061,no
cl/39128,no
cl/44746,no
cl/42098,no
cl/15159,no
cl/38115,yes
cl/24182,no
cl/16866,no
cl/4098,no
cl/44784,yes
cl/1103,no
cl/1045,no
cl/12501,no
cl/44250,yes
cl/26638,no
cl/5415,no
cl/28528,no
cl/30410,no
cl/19453,no
cl/30179,no
cl/36505,no
cl/12360,no
cl/11810,no
cl/11065,no
cl/32741,no
cl/40676,no
cl/2503,no
cl/28461,no
cl/6707,no
cl/41913,yes
cl/2442,no
cl/34780,no
cl/26581,no
cl/35182,no
cl/1029,no
cl/27153,no
cl/43744,no
cl/28455,no
cl/1028,no
cl/45149,yes
cl/1212,no
cl/36789,no
cl/5717,no
cl/22294,no
cl/36260,no
cl/11245,no
cl/6561,no
cl/15231,no
cl/36758,no
cl/33473,no
cl/33959,no
cl/20906,no
cl/41365,no
cl/5453,no
cl/21858,no
cl/26748,no
cl/40340,no
cl/5882,no
cl/1437,no
cl/19269,no
cl/28645,no
cl/41147,yes
cl/18437,no
cl/3715,no
cl/23604,no
cl/26450,no
cl/15755,yes
cl/36089,no
cl/20485,no
cl/22841,no
cl/39697,no
cl/32551,no
cl/41058,no
cl/10994,no
cl/8071,no
cl/23147,no
cl/39968,yes
cl/428,no
cl/16516,no
cl/35682,no
cl/33852,yes
cl/42811,no
cl/45111,yes
cl/4017,no
cl/19629,no
cl/15349,no
cl/31518,no
cl/28797,no
cl/7315,no
cl/41673,no
cl/28243,yes
cl/2005,no
cl/27450,no
cl/29615,no
cl/26579,no
cl/544,no
cl/27422,no
cl/28453,no
cl/5890,no
cl/20579,no
cl/30925,no
cl/36969,no
cl/14000,no
cl/38409,no
cl/44691,no
cl/40596,no
cl/6283,no
cl/38353,no
cl/9699,no
cl/31320,yes
cl/3569,no
cl/8034,yes
cl/42022,yes
cl/27958,no
cl/32916,no
cl/40444,no
cl/15020,no
cl/31229,yes
cl/20240,no
cl/31213,no
cl/19141,no
cl/2518,no
cl/42864,no
cl/20155,no
cl/6529,no
cl/31020,yes
cl/30036,no
cl/36866,no
cl/113,no
cl/14125,no
cl/34084,no
cl/43058,yes
cl/23667,no
cl/22511,no
cl/29406,no
cl/9635,no
cl/9068,no
cl/18454,no
cl/42471,no
cl/34626,no
cl/22867,no
cl/41125,no
cl/16514,no
cl/10009,no
cl/43601,no
cl/20841,no
cl/3951,no
cl/26040,no
cl/36640,no
cl/40651,yes
cl/27796,no
cl/16218,no
cl/24082,yes
cl/44672,no
cl/7456,no
cl/28350,no
cl/3623,no
cl/4214,no
cl/28264,no
cl/34725,no
cl/41919,no
cl/35749,no
cl/38728,yes
cl/27514,no
cl/33191,no
cl/26250,no
cl/24087,yes
cl/22713,no
cl/14714,no
cl/5780,no
cl/24387,no
cl/35800,no
cl/41325,yes
cl/12497,no
cl/6348,no
cl/8989,no
cl/25867,no
cl/34711,no
cl/44251,no
cl/30770,no
cl/1299,no
cl/20036,no
cl/42594,no
cl/20206,no
cl/39929,no
cl/37958,no
cl/32696,no
cl/3319,no
cl/29316,no
cl/43871,no
cl/6006,no
cl/23391,no
cl/12364,no
cl/34236,no
cl/39074,no
cl/11467,no
cl/18893,no
cl/5917,no
cl/17132,no
cl/41336,yes
cl/23807,no
cl/43479,yes
cl/20731,yes
cl/38775,no
cl/19937,no
cl/23049,no
cl/14010,no
cl/42570,no
cl/40289,no
cl/20116,no
cl/2994,no
cl/10912,no
cl/30786,no
cl/7849,no
cl/28200,no
cl/18015,no
cl/17519,no
cl/28413,no
cl/13355,no
cl/42940,no
cl/31904,no
cl/25675,no
cl/9627,no
cl/40312,no
cl/20688,no
cl/21253,no
cl/32065,yes
cl/12524,no
cl/37381,no
cl/40840,no
cl/26123,no
cl/561,no
cl/17618,no
cl/28527,no
cl/2517,no
cl/36825,no
cl/19738,no
cl/19222,no
cl/2560,no
cl/27152,no
cl/41704,no
cl/19855,no
cl/7586,no
cl/42126,yes
cl/10074,no
cl/7129,no
cl/26986,no
cl/2131,no
cl/9028,no
cl/8938,no
cl/5025,no
cl/44571,yes
cl/32274,no
cl/37638,no
cl/39223,no
cl/31569,yes
cl/9931,no
cl/15870,no
cl/24615,no
cl/12462,no
cl/4380,no
cl/28681,no
cl/43232,yes
cl/22423,no
cl/9391,no
cl/11096,no
cl/12201,no
cl/14813,no
cl/41096,no
cl/17583,no
cl/13362,no
cl/17058,no
cl/1345,no
cl/22870,no
cl/33592,no
cl/28761,no
cl/38213,no
cl/25568,no
cl/28457,no
cl/33077,no
cl/21704,yes
cl/37321,no
cl/18352,no
cl/41056,no
cl/26944,yes
cl/24897,no
cl/23612,no
cl/42179,no
cl/11972,no
cl/7944,no
cl/30635,no
cl/1396,no
cl/12600,no
cl/15809,no
cl/11190,no
cl/38033,no
cl/7077,no
cl/616,no
cl/18028,no
cl/922,no
cl/39075,no
cl/41839,no
cl/9602,no
cl/16520,no
cl/1624,no
cl/19954,no
cl/25475,no
cl/27868,no
cl/39909,no
cl/15335,no
cl/16830,no
cl/34331,yes
cl/19614,no
cl/2391,no
cl/11710,no
cl/34376,no
cl/16318,no
cl/41382,no
cl/44792,no
cl/19896,no
cl/33861,yes
cl/20177,no
cl/14876,no
cl/10487,no
cl/7727,no
cl/33237,no
cl/11260,no
cl/1307,no
cl/19693,no
cl/32087,no
cl/25516,no
cl/31575,no
cl/44484,no
cl/11108,yes
cl/23191,yes
cl/10094,no
cl/19339,no
cl/18315,no
cl/25751,no
cl/18047,no
cl/9063,no
cl/11787,no
cl/7892,no
cl/10064,no
cl/35091,no
cl/28555,no
cl/37853,no
cl/32651,no
cl/28678,yes
cl/5124,no
cl/32791,no
cl/19579,no
cl/23996,no
cl/4069,no
cl/13461,no
cl/30706,no
cl/27002,no
cl/19795,no
cl/40323,no
cl/16562,no
cl/1119,no
cl/6347,no
cl/37990,no
cl/44832,no
cl/2172,no
cl/26358,no
cl/20862,yes
cl/44819,yes
cl/38954,no
cl/6315,no
cl/7933,no
cl/25809,no
cl/14453,no
cl/417,no
cl/12095,no
cl/21842,no
cl/680,no
cl/30694,no
cl/9131,no
cl/43973,yes
cl/14629,no
cl/6372,no
cl/27117,no
cl/44567,no
cl/6079,no
cl/30402,no
cl/20669,yes
cl/4471,no
cl/18243,no
cl/27708,no
cl/45065,no
cl/8709,no
cl/10687,no
cl/21119,no
cl/17885,no
cl/14343,no
cl/42155,yes
cl/39868,no
cl/10203,no
cl/193,no
cl/2768,no
cl/34544,no
cl/29527,no
cl/30751,no
cl/26696,no
cl/36600,no
cl/36878,no
cl/43614,yes
cl/14178,no
cl/24193,no
