ID,AGE,JOB,MARITAL,EDUCATION,DEFAULT,BALANCE,HOUSING,LOAN,CONTACT,DAY,MONTH,DURATION,CAMPAIGN,PDAYS,PREVIOUS,POUTCOME
cl/38934,24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other
cl/15402,52,unemployed,married,tertiary,no,2133,no,yes,cellular,18,jul,90,1,-1,0,
cl/3772,36,management,divorced,tertiary,no,1343,yes,yes,,16,may,73,1,-1,0,
cl/35208,40,blue-collar,single,secondary,no,322,yes,no,cellular,7,may,201,1,-1,0,
cl/15854,34,services,married,secondary,no,5,yes,no,cellular,21,jul,59,4,-1,0,
cl/44558,30,technician,single,secondary,no,0,no,no,cellular,13,aug,173,4,562,1,failure
cl/27223,33,blue-collar,divorced,secondary,no,86,no,yes,cellular,21,nov,183,3,186,1,failure
cl/21481,45,,married,secondary,no,2119,no,no,cellular,19,aug,120,15,-1,0,
cl/43961,57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success
cl/38785,32,blue-collar,married,secondary,no,36,yes,no,cellular,18,may,116,4,-1,0,
cl/7314,46,admin.,single,secondary,no,1544,yes,no,,29,may,609,1,-1,0,
cl/15944,25,entrepreneur,married,tertiary,no,38,yes,no,cellular,22,jul,278,5,-1,0,
cl/7481,44,blue-collar,single,primary,no,1593,yes,no,,29,may,828,3,-1,0,
cl/30224,57,management,married,tertiary,no,297,no,no,cellular,5,feb,633,1,-1,0,
cl/13019,49,blue-collar,married,primary,no,4140,no,no,cellular,7,jul,205,4,-1,0,
cl/4326,30,technician,single,tertiary,no,880,yes,yes,,19,may,967,6,-1,0,
cl/39016,29,services,single,secondary,no,-287,yes,no,cellular,18,may,196,1,-1,0,
cl/24982,31,services,single,secondary,no,2038,yes,no,cellular,18,nov,239,1,182,1,failure
cl/41941,32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,
cl/28088,29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,
cl/9578,35,management,single,tertiary,no,68,no,no,,6,jun,1085,1,-1,0,
cl/41003,35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success
cl/44721,26,unemployed,single,secondary,no,4,no,no,,7,sep,8,1,-1,0,
cl/10376,39,blue-collar,married,primary,no,1397,yes,no,,12,jun,10,1,-1,0,
cl/40112,57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,
cl/13067,52,entrepreneur,married,tertiary,yes,-468,no,no,cellular,8,jul,534,1,-1,0,
cl/14524,40,admin.,married,tertiary,no,0,yes,no,cellular,15,jul,125,3,-1,0,
cl/30108,55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,
cl/42282,36,technician,single,secondary,no,376,no,no,cellular,13,nov,193,1,92,1,success
cl/24342,56,retired,married,secondary,no,450,no,no,telephone,17,nov,16,1,-1,0,
cl/43710,58,admin.,married,secondary,no,169,no,no,cellular,13,may,336,3,87,5,success
cl/4030,57,retired,married,primary,no,70,yes,yes,,16,may,186,5,-1,0,
cl/26889,35,management,married,tertiary,no,656,yes,yes,cellular,21,nov,83,4,-1,0,
cl/12074,58,retired,married,tertiary,no,324,no,no,,20,jun,13,4,-1,0,
cl/36970,28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,
cl/28802,30,management,single,tertiary,no,167,no,no,cellular,30,jan,320,2,-1,0,
cl/42907,34,management,married,tertiary,no,1778,no,no,cellular,5,feb,99,1,93,3,success
cl/11617,42,blue-collar,single,secondary,no,625,no,no,,19,jun,651,3,-1,0,
cl/28103,30,technician,single,secondary,no,800,no,no,telephone,28,jan,60,2,-1,0,
cl/17485,27,blue-collar,single,primary,no,1,yes,no,cellular,28,jul,120,6,-1,0,
cl/31277,36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,
cl/3291,44,blue-collar,married,secondary,no,560,yes,no,,15,may,80,1,-1,0,
cl/9986,52,blue-collar,married,secondary,no,-519,yes,no,,9,jun,442,8,-1,0,
cl/34845,32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success
cl/43709,32,student,single,unknown,no,376,no,no,cellular,13,may,457,2,178,3,failure
cl/36148,39,technician,single,secondary,no,283,yes,no,cellular,11,may,369,2,350,1,failure
cl/13230,37,blue-collar,divorced,secondary,no,277,no,yes,cellular,8,jul,338,2,-1,0,
cl/23284,35,technician,married,secondary,no,-1459,yes,no,cellular,27,aug,28,14,-1,0,
cl/43684,29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,430,1,50,3,success
cl/37001,47,blue-collar,single,primary,no,10558,yes,no,cellular,13,may,81,3,174,2,other
cl/18492,32,blue-collar,single,secondary,no,3036,yes,no,cellular,31,jul,52,5,-1,0,
cl/8522,37,services,single,secondary,no,278,yes,no,,3,jun,1045,3,-1,0,
cl/44383,30,student,single,secondary,no,3096,no,no,cellular,2,aug,226,3,188,1,failure
cl/19535,32,technician,single,secondary,no,12,no,no,cellular,7,aug,173,2,-1,0,
cl/16425,43,management,divorced,secondary,no,1387,no,no,telephone,23,jul,296,2,-1,0,
cl/12748,47,management,married,primary,no,1797,no,no,cellular,7,jul,62,4,-1,0,
cl/1485,42,technician,married,secondary,no,0,no,yes,,8,may,7,3,-1,0,
cl/39969,41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure
cl/26140,40,entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,82,3,-1,0,
cl/14514,58,blue-collar,married,secondary,no,928,no,no,cellular,15,jul,656,3,-1,0,
cl/40585,55,technician,married,secondary,no,0,no,no,cellular,27,jul,506,2,-1,0,
cl/11808,57,technician,married,tertiary,no,27069,no,yes,,20,jun,174,3,-1,0,
cl/1801,29,services,single,secondary,no,262,yes,no,,9,may,134,1,-1,0,
cl/8790,27,blue-collar,married,secondary,no,-132,yes,no,,4,jun,216,1,-1,0,
cl/1642,35,management,married,tertiary,no,4286,yes,no,,9,may,357,1,-1,0,
cl/41635,77,retired,divorced,secondary,no,0,no,no,cellular,25,sep,210,1,-1,0,
cl/27334,34,management,married,tertiary,no,6203,no,no,telephone,21,nov,34,2,-1,0,
cl/8678,57,services,single,secondary,no,1430,yes,no,,3,jun,666,5,-1,0,
cl/36038,50,retired,married,tertiary,no,4,yes,yes,cellular,11,may,67,1,-1,0,
cl/1089,37,blue-collar,married,primary,no,321,yes,no,,7,may,228,2,-1,0,
cl/19108,43,technician,married,tertiary,no,192,no,no,cellular,5,aug,203,2,-1,0,
cl/2605,59,retired,divorced,primary,no,643,yes,no,,13,may,354,2,-1,0,
cl/30261,36,self-employed,single,tertiary,no,258,no,no,cellular,5,feb,230,1,-1,0,
cl/20882,48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,529,1,-1,0,
cl/28037,42,technician,married,tertiary,no,0,no,no,cellular,28,jan,942,2,-1,0,
cl/30615,36,management,divorced,tertiary,no,2361,no,no,cellular,6,feb,101,1,-1,0,
cl/44610,63,admin.,married,secondary,no,0,yes,no,cellular,31,aug,253,5,-1,0,
cl/6585,37,admin.,married,secondary,no,1123,no,yes,,28,may,138,1,-1,0,
cl/13861,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,579,1,-1,0,
cl/44883,36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure
cl/34125,25,admin.,single,secondary,no,2816,no,no,cellular,30,apr,327,1,-1,0,
cl/39032,37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,106,1,-1,0,
cl/27950,28,unemployed,single,secondary,no,1055,no,no,cellular,28,jan,196,1,-1,0,
cl/37,53,technician,married,secondary,no,-3,no,no,,5,may,1666,1,-1,0,
cl/30591,64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,
cl/42592,29,services,single,secondary,no,814,no,no,,6,jan,54,1,-1,0,
cl/13532,44,blue-collar,single,primary,no,142,yes,no,cellular,9,jul,668,1,-1,0,
cl/21938,42,self-employed,married,tertiary,no,83,yes,no,cellular,20,aug,140,4,-1,0,
cl/17482,34,management,married,tertiary,no,1725,yes,yes,cellular,28,jul,164,7,-1,0,
cl/30825,26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,
cl/6497,26,technician,single,secondary,no,261,yes,no,,27,may,371,2,-1,0,
cl/42622,38,self-employed,divorced,tertiary,no,6447,no,no,cellular,12,jan,296,1,-1,0,
cl/13810,29,technician,single,secondary,yes,-33,no,yes,cellular,10,jul,171,1,-1,0,
cl/13749,34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,129,1,-1,0,
cl/15873,36,blue-collar,married,secondary,no,1654,yes,yes,cellular,21,jul,167,2,-1,0,
cl/16431,50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,
cl/31983,39,admin.,married,secondary,no,201,yes,no,cellular,13,apr,263,3,-1,0,
cl/28323,35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,114,1,-1,0,
cl/39672,28,admin.,single,secondary,no,157,no,no,cellular,27,may,155,3,-1,0,
cl/37771,33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,
cl/31959,30,management,married,tertiary,no,1418,yes,yes,cellular,13,apr,185,2,-1,0,
cl/31284,26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,
cl/13581,31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,
cl/29868,26,services,married,secondary,no,44,yes,yes,cellular,4,feb,193,2,237,20,other
cl/6115,40,admin.,married,primary,no,189,yes,no,,27,may,160,2,-1,0,
cl/5199,36,blue-collar,married,primary,no,-402,no,no,,21,may,173,6,-1,0,
cl/1231,27,admin.,single,secondary,no,181,yes,no,,8,may,231,2,-1,0,
cl/14317,32,management,married,tertiary,no,8300,no,yes,cellular,14,jul,460,3,-1,0,
cl/36305,36,blue-collar,single,secondary,no,151,yes,no,cellular,11,may,327,1,-1,0,
cl/10180,40,blue-collar,married,secondary,no,11084,no,no,,11,jun,113,1,-1,0,
cl/35721,50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure
cl/33168,34,entrepreneur,married,secondary,yes,-538,yes,no,cellular,20,apr,428,1,-1,0,
cl/24988,31,admin.,divorced,secondary,no,93,yes,no,cellular,18,nov,417,1,-1,0,
cl/6840,27,services,single,secondary,no,9636,yes,no,,28,may,184,2,-1,0,
cl/2343,26,technician,single,secondary,no,24299,yes,no,,13,may,704,1,-1,0,
cl/31602,47,management,married,secondary,no,-521,yes,no,cellular,3,apr,148,2,-1,0,
cl/16146,52,management,married,secondary,no,-588,yes,no,cellular,22,jul,81,4,-1,0,
cl/12776,51,technician,married,secondary,no,1327,no,no,cellular,7,jul,21,2,-1,0,
cl/31936,25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,-1,0,
cl/36014,57,management,married,secondary,no,657,yes,no,telephone,11,may,20,5,-1,0,
cl/7412,55,retired,married,secondary,no,2749,yes,yes,,29,may,58,2,-1,0,
cl/7020,50,blue-collar,married,secondary,no,-160,yes,no,,28,may,600,2,-1,0,
cl/10620,38,services,married,secondary,no,1559,no,no,,16,jun,162,1,-1,0,
cl/12931,32,blue-collar,single,secondary,no,22,no,no,cellular,7,jul,280,1,-1,0,
cl/11583,38,self-employed,divorced,secondary,no,2674,yes,no,,19,jun,163,2,-1,0,
cl/43591,25,student,single,secondary,no,108,no,no,cellular,29,apr,305,3,-1,0,
cl/33060,33,blue-collar,married,primary,no,-3,yes,no,telephone,17,apr,114,2,-1,0,
cl/6972,35,blue-collar,married,primary,no,4366,yes,no,,28,may,173,3,-1,0,
cl/39736,35,admin.,single,tertiary,no,777,no,yes,cellular,28,may,85,1,-1,0,
cl/26646,31,admin.,married,secondary,no,782,yes,no,cellular,20,nov,427,1,-1,0,
cl/35855,50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other
cl/18334,40,entrepreneur,divorced,tertiary,no,992,yes,no,cellular,31,jul,196,2,-1,0,
cl/31608,50,management,married,tertiary,no,101,yes,no,cellular,6,apr,43,2,326,1,failure
cl/22796,51,blue-collar,married,primary,no,7134,no,no,cellular,25,aug,36,7,-1,0,
cl/31030,31,management,married,tertiary,no,3,yes,yes,cellular,11,feb,331,1,-1,0,
cl/19296,47,management,married,secondary,no,-1,no,no,cellular,6,aug,302,4,-1,0,
cl/17,57,blue-collar,married,primary,no,52,yes,no,,5,may,38,1,-1,0,
cl/18070,40,entrepreneur,married,secondary,no,0,yes,no,cellular,30,jul,106,23,-1,0,
cl/21624,56,technician,married,secondary,no,64,no,no,cellular,19,aug,35,4,-1,0,
cl/6639,26,blue-collar,single,secondary,no,535,yes,yes,,28,may,252,1,-1,0,
cl/2402,23,admin.,single,secondary,no,281,yes,no,,13,may,124,1,-1,0,
cl/13744,49,blue-collar,married,secondary,no,360,no,no,cellular,10,jul,168,1,-1,0,
cl/36179,31,services,married,secondary,no,2423,yes,yes,cellular,11,may,88,3,362,1,other
cl/29515,41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,
cl/31075,42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,
cl/34309,32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success
cl/10374,41,blue-collar,divorced,primary,no,1887,no,no,,12,jun,168,2,-1,0,
cl/3528,58,blue-collar,married,secondary,no,288,yes,no,,15,may,404,7,-1,0,
cl/10910,38,blue-collar,divorced,secondary,no,2641,no,no,,17,jun,67,1,-1,0,
cl/39021,30,management,married,tertiary,no,168,yes,no,cellular,18,may,229,2,355,1,failure
cl/17555,30,management,single,tertiary,no,62,yes,no,cellular,29,jul,90,5,-1,0,
cl/27623,45,blue-collar,married,secondary,no,392,yes,no,cellular,21,nov,391,2,127,2,failure
cl/26557,34,self-employed,married,tertiary,no,1545,yes,no,cellular,20,nov,895,1,183,2,failure
cl/28569,53,self-employed,married,primary,no,127,no,no,cellular,29,jan,78,2,-1,0,
cl/43504,55,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,167,1,181,3,success
cl/3078,44,admin.,married,primary,no,248,yes,no,,14,may,234,1,-1,0,
cl/31604,41,self-employed,married,secondary,no,3123,yes,no,cellular,3,apr,1203,2,135,2,failure
cl/2813,29,admin.,single,secondary,no,993,no,no,,14,may,105,1,-1,0,
cl/11413,49,blue-collar,divorced,secondary,no,848,yes,no,,19,jun,109,1,-1,0,
cl/10363,54,technician,married,unknown,no,2564,no,no,,12,jun,134,1,-1,0,
cl/41463,24,admin.,single,tertiary,no,0,yes,no,cellular,7,sep,89,1,103,2,success
cl/33881,38,management,married,tertiary,no,0,yes,no,cellular,30,apr,571,1,-1,0,
cl/44155,36,management,single,unknown,no,62,no,no,cellular,13,jul,311,1,91,2,success
cl/27850,31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,
cl/10840,38,services,married,primary,no,175,no,no,,17,jun,132,2,-1,0,
cl/13652,42,blue-collar,married,secondary,no,0,yes,no,,9,jul,137,16,-1,0,
cl/41936,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure
cl/4792,40,management,single,primary,no,858,yes,no,,21,may,173,1,-1,0,
cl/25443,41,entrepreneur,married,secondary,no,353,no,no,cellular,19,nov,90,2,-1,0,
cl/38961,40,blue-collar,married,unknown,no,247,yes,no,cellular,18,may,77,3,-1,0,
cl/7618,35,technician,single,secondary,no,-54,yes,no,,30,may,70,2,-1,0,
cl/16513,52,services,divorced,secondary,no,6,no,no,cellular,23,jul,156,3,-1,0,
cl/42396,32,management,single,tertiary,no,84,no,no,telephone,3,dec,37,1,-1,0,
cl/8158,26,services,single,secondary,no,1050,yes,no,,2,jun,118,3,-1,0,
cl/5236,35,blue-collar,married,primary,no,994,yes,no,,23,may,1349,8,-1,0,
cl/43704,29,management,single,tertiary,no,-27,no,no,cellular,13,may,270,1,-1,0,
cl/36309,32,blue-collar,single,secondary,no,-84,yes,no,cellular,11,may,426,1,-1,0,
cl/27948,34,unemployed,single,secondary,no,371,no,no,cellular,28,jan,52,1,-1,0,
cl/12239,48,admin.,married,primary,no,607,no,no,,20,jun,29,2,-1,0,
cl/17608,53,self-employed,married,tertiary,no,4675,yes,no,cellular,29,jul,60,4,-1,0,
cl/3234,46,management,single,secondary,no,244,yes,no,,15,may,244,1,-1,0,
cl/33044,33,blue-collar,single,secondary,no,476,yes,yes,cellular,17,apr,544,3,333,2,failure
cl/41993,22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,
cl/43011,64,retired,married,tertiary,no,846,no,no,cellular,11,feb,671,1,181,3,failure
cl/33483,38,blue-collar,married,secondary,no,1205,yes,no,cellular,20,apr,45,4,153,1,failure
cl/34977,34,management,married,tertiary,no,2640,yes,no,cellular,6,may,181,1,-1,0,
cl/38232,35,unemployed,married,tertiary,no,1849,yes,no,cellular,15,may,111,1,-1,0,
cl/5817,51,blue-collar,married,primary,no,21,no,no,,26,may,153,1,-1,0,
cl/20265,57,blue-collar,married,primary,no,856,no,no,cellular,11,aug,194,6,-1,0,
cl/30546,29,entrepreneur,single,tertiary,no,54,no,no,cellular,5,feb,251,3,-1,0,
cl/5572,33,management,married,tertiary,no,0,yes,no,,23,may,57,5,-1,0,
cl/14701,30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,
cl/11936,41,blue-collar,divorced,primary,no,1498,no,no,,20,jun,10,2,-1,0,
cl/9613,58,management,single,unknown,no,1873,no,no,,6,jun,49,2,-1,0,
cl/35027,37,management,married,tertiary,no,0,yes,no,cellular,6,may,84,2,169,3,failure
cl/3752,42,admin.,married,secondary,no,534,yes,no,,16,may,139,2,-1,0,
cl/43061,59,management,married,tertiary,no,2764,no,no,cellular,18,feb,459,1,56,3,failure
cl/20117,42,management,married,tertiary,no,687,no,no,cellular,11,aug,667,2,-1,0,
cl/32888,40,services,single,secondary,no,0,yes,no,cellular,17,apr,350,2,-1,0,
cl/6169,40,blue-collar,married,primary,no,-335,yes,no,,27,may,260,1,-1,0,
cl/14762,29,blue-collar,married,secondary,no,0,yes,no,cellular,16,jul,186,4,-1,0,
cl/42482,30,services,married,secondary,no,517,no,no,cellular,11,dec,141,2,-1,0,
cl/39754,57,management,married,tertiary,no,473,no,no,cellular,1,jun,295,1,-1,0,
cl/5697,56,technician,married,secondary,no,463,no,no,,26,may,131,2,-1,0,
cl/9128,49,blue-collar,married,secondary,no,787,yes,no,,5,jun,280,1,-1,0,
cl/9237,50,technician,married,secondary,no,416,yes,no,,5,jun,494,5,-1,0,
cl/11241,56,blue-collar,divorced,secondary,no,486,yes,no,,18,jun,577,4,-1,0,
cl/12882,47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,
cl/43488,36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other
cl/5091,46,management,single,tertiary,no,-867,yes,yes,,21,may,222,5,-1,0,
cl/38176,37,blue-collar,married,secondary,no,949,yes,no,cellular,15,may,302,1,-1,0,
cl/23658,35,technician,single,secondary,no,230,no,no,cellular,28,aug,104,1,-1,0,
cl/21325,47,technician,married,secondary,no,1219,no,no,cellular,18,aug,697,4,-1,0,
cl/37091,38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other
cl/19422,48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,
cl/39202,27,unemployed,single,secondary,no,259,yes,no,cellular,18,may,12,2,-1,0,
cl/6495,49,technician,divorced,secondary,no,-1547,yes,yes,,27,may,492,3,-1,0,
cl/30236,58,entrepreneur,married,primary,no,1249,no,no,cellular,5,feb,187,1,-1,0,
cl/42172,33,student,married,secondary,no,1536,no,no,cellular,9,nov,262,1,94,2,success
cl/39755,55,technician,married,secondary,no,511,yes,no,cellular,1,jun,108,1,94,2,other
cl/17453,48,technician,married,secondary,no,0,no,no,cellular,28,jul,240,3,-1,0,
cl/35254,31,self-employed,married,tertiary,no,259,yes,no,cellular,7,may,47,1,-1,0,
cl/14030,38,blue-collar,married,secondary,no,50,yes,yes,cellular,11,jul,545,2,-1,0,
cl/11694,56,blue-collar,married,secondary,no,337,yes,no,,20,jun,99,2,-1,0,
cl/15241,56,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1,0,
cl/6815,55,blue-collar,married,primary,no,-317,yes,no,,28,may,152,1,-1,0,
cl/16432,57,management,married,tertiary,no,215,no,yes,cellular,23,jul,288,9,-1,0,
cl/15476,59,retired,married,secondary,no,0,no,no,cellular,18,jul,247,4,-1,0,
cl/14018,41,technician,single,secondary,no,-618,yes,yes,cellular,11,jul,215,1,-1,0,
cl/20314,47,services,married,primary,no,206,no,no,cellular,11,aug,71,3,-1,0,
cl/13508,42,housemaid,married,secondary,no,808,yes,no,cellular,9,jul,121,1,-1,0,
cl/7141,41,blue-collar,married,primary,no,262,yes,no,,29,may,159,1,-1,0,
cl/25601,35,entrepreneur,married,secondary,no,6851,yes,no,cellular,19,nov,225,1,-1,0,
cl/44935,39,management,married,tertiary,no,2939,no,no,cellular,6,oct,608,1,99,3,failure
cl/35051,33,admin.,married,secondary,no,519,yes,no,telephone,6,may,175,1,-1,0,
cl/14379,40,blue-collar,married,secondary,no,1539,yes,no,cellular,14,jul,204,3,-1,0,
cl/42553,47,management,married,tertiary,no,1122,no,no,cellular,24,dec,956,1,-1,0,
cl/44911,67,retired,married,primary,no,4416,no,no,cellular,29,sep,245,3,-1,0,
cl/4996,31,management,single,tertiary,no,385,yes,no,,21,may,304,1,-1,0,
cl/25446,43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,nov,167,3,-1,0,
cl/45005,26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,92,5,success
cl/3134,44,technician,married,secondary,no,2626,yes,no,,14,may,567,3,-1,0,
cl/15215,42,self-employed,divorced,secondary,no,484,yes,no,cellular,17,jul,277,3,-1,0,
cl/43432,43,technician,divorced,unknown,no,4389,no,no,cellular,8,apr,618,1,-1,0,
cl/11257,38,services,divorced,secondary,no,446,yes,no,,18,jun,373,4,-1,0,
cl/10438,41,blue-collar,married,secondary,no,1165,no,no,,12,jun,69,3,-1,0,
cl/34495,54,blue-collar,married,primary,no,714,no,no,cellular,5,may,225,1,-1,0,
cl/44366,54,services,married,secondary,no,386,yes,no,cellular,2,aug,155,2,-1,0,
cl/11159,50,housemaid,married,secondary,no,0,no,no,,18,jun,551,1,-1,0,
cl/40991,24,student,single,secondary,no,0,no,no,cellular,13,aug,74,2,-1,0,
